Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy,
The Decline of the Northeastern Ohio Steel Market: Why Did Attempts by Union Leaders and Concerned Citizens to Revive the Steel Industry Ultimately Fail?,The Decline of the Northeastern Ohio Steel Market: Why Did Attempts by Union Leaders and Concerned Citizens to Revive the Steel Industry Ultimately Fail?,Fail,Market,,CANNOT_DECIDE,,
"An Extended Essay in History By Philosophy E. Walker Candidate Number: xxxxxxxxx Supervisor: Alexis Mamaux Date: January 12, 2004 Word Count: 3215 United World College of the American West Montezuma, NM 87731 USA","An Extended Essay in History By Philosophy E. Walker Candidate Number: xxxxxxxxx Supervisor: Alexis Mamaux Date: January 12, 2004 Word Count: 3215 United World College of the American West Montezuma, NM 87731 USA",nan,nan,,CANNOT_DECIDE,,
"September 19, 1977 became a date","September 19, 1977 is a date",is,USA,became,DYNAMIC,becoming,
"that few people in Youngstown, Ohio will ever forget.","that few people in Youngstown, Ohio will ever forget.",forget,people,,DYNAMIC,,
"On that date Jennings Lambeth, president of Youngstown Sheet and Tube Company, thought","On that date Jennings Lambeth, president of Youngstown Sheet and Tube Company, announced",announced,Lambeth,thought,STATIVE,thought,
that most of the steel companys Campbell Works would close.,that most of the steel companys Campbell Works would close.,close,most,,DYNAMIC,,
"Although for other cities this would simply create a minor economic setback, for the people of Youngstown and the surrounding area,","Although for other cities this would simply be a minor economic setback, for the people of Youngstown and the surrounding area,",be,this,create,DYNAMIC,participant,
it meant disaster.,it meant disaster.,meant,it,,STATIVE,,
"Mahoning County was treated as a one-industry area,","Mahoning County was a one-industry area,",was,County,treated,DYNAMIC,participant,
"and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills.","and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills.",had,area,,STATIVE,,
The events that were on this date,The events that would follow this date,follow,events,were,STATIVE,copula,
(known as Black Monday),(known as Black Monday),known,events,,STATIVE,,
are seen by the people,are seen by the people,seen,events,,STATIVE,,
who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope.,who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope.,witnessed,people,,DYNAMIC,,
Rather than sit back,Rather than sit back,sit,than,,CANNOT_DECIDE,,
and wait,and wait,wait,than,,CANNOT_DECIDE,,
"for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.","for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.",fought,workers,,DYNAMIC,,
Those in the industry wanted to preserve the only source of employment,"Petitions, protests, rallies, collectivization, and even the takeover of a steel companys headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment",attempted,collectivization,wanted,STATIVE,thought,
that this town had.,that this town had.,had,source,,STATIVE,,
They meant well with their efforts but ultimately failed,"These well-intentioned efforts ultimately failed,",failed,efforts,meant well,STATIVE,thought,
leaving thousands with shattered dreams and a distinct lack of trust in fellow humankind.,leaving thousands with shattered dreams and a distinct lack of trust in fellow humankind.,leaving,nan,,DYNAMIC,,
But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?,But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?,fail,attempts,,CANNOT_DECIDE,,
"Based on the area’s history, culture, and economic situation","When examining the areas history, culture, and economic situation",examining,identify,based on,STATIVE,downgrade_to_ppl,
we can identify four main reasons:,we can identify four main reasons:,identify,we,,DYNAMIC,,
