Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy,
No More Kisses,No More Kisses,nan,nan,,CANNOT_DECIDE,,
"In light of Secretary of State Albright's imminent trip to the middle east, the deteriorating situation there attracts the New York Times, Los Angeles Times, and Washington Post’s attention.","In light of Secretary of State Albright's imminent trip to the middle east, the New York Times , Los Angeles Times and Washington Post emphasize the deteriorating situation there.",emphasize,Post,attract,STATIVE,descriptive,
But USA Today continues to focus on Princess Di.,But USA Today stays with Princess Di.,stays,Today,continues,DYNAMIC,participant,
The NYT is adamant,The NYT states,states,NYT,is,STATIVE,copula,
"that when Albright shows up on Tuesday,","that when Albright shows up on Tuesday,",shows,Albright,,DYNAMIC,,
"she will ""read the riot act"" to Yassir Arafat","she will ""read the riot act"" to Yassir Arafat",read,she,,DYNAMIC,,
about cracking down on terrorism.,about cracking down on terrorism.,cracking,she,,CANNOT_DECIDE,,
"She aims to get Arafat to come out decisively and publicly for peace with Israel,","Her goal will be to get Arafat to come out decisively and publicly for peace with Israel,",be,goal,aims,DYNAMIC,participant,
telling him,telling him,telling,nan,,DYNAMIC,,
"that there can be no more attempts at co-opting Hamas, and ""no more kisses"" of its leaders.","that there can be no more attempts at co-opting Hamas, and ""no more kisses"" of its leaders.",be,nan,,STATIVE,,
The Times prefers to focus on the larger geopolitical context.,The Times emphasizes the larger geopolitical context.,emphasizes,Times,prefers,STATIVE,thought,
Given,Given,Given,states,,CANNOT_DECIDE,,
"that the troubles on the West Bank have not only frosted relations between Arafat and Israel, but also those between Israel and Egypt and between Israel and Saudi Arabia,","that the troubles on the West Bank have not only frosted relations between Arafat and Israel, but also those between Israel and Egypt and between Israel and Saudi Arabia,",frosted,troubles,,DYNAMIC,,
the paper states that the U.S. is now facing the prospect that the moderate Arab coalition,the paper states that the U.S. is now facing the prospect that the moderate Arab coalition,states,paper,,STATIVE,,
