Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy
SENATE ETHICS PANEL DISAPPROVES OF NEW JERSEY SENATOR’S CONDUCT RELATED TO GIFTS,SENATE ETHICS PANEL ADMONISHES NEW JERSEY SENATOR FOR CONDUCT RELATED TO GIFTS,ETHICS,WASHINGTON,disapproves,STATIVE,thought
WASHINGTON,WASHINGTON,WASHINGTON,Torricelli,,CANNOT_DECIDE,
"The Senate Ethics Committee on Tuesday night ""severely disapproved of the conduct"" of Sen. Robert G. Torricelli, D-N.J.,","The Senate Ethics Committee on Tuesday night ""severely admonished"" Sen. Robert G. Torricelli, D-N.J.,",nan,nan,disapproved,STATIVE,thought
saying,saying,saying,Torricelli,,DYNAMIC,
he had violated Senate rules by accepting and failing to disclose expensive gifts from a former contributor to whom he repeatedly gave help.,he had violated Senate rules by accepting and failing to disclose expensive gifts from a former contributor to whom he repeatedly gave help.,violated,he,,DYNAMIC,
"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee wanted him to be condemned for using poor judgment","On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment",chastised,committee,wanted,STATIVE,thought
"and disregarding Senate rules in his dealings with the former donor, David Chang.","and disregarding Senate rules in his dealings with the former donor, David Chang.",disregarding,committee,,DYNAMIC,
"""Your actions and failure to act constituted direct violations of Senate rules","""Your actions and failure to act led to violations of Senate rules",act,actions,constituted,STATIVE,descriptive
"(and related statutes) and created at least the appearance of impropriety,""","(and related statutes) and created at least the appearance of impropriety,""",related,led,,DYNAMIC,
the three Democrats and three Republicans on the committee said in a three-page letter to Torricelli.,the three Democrats and three Republicans on the committee said in a three-page letter to Torricelli.,said,Republicans,,DYNAMIC,
"The ethics panel also agreed to force Torricelli to pay back Chang -- with interest -- for the full value of a large-screen television set and compact-disc player, and for expensive earrings","The ethics panel also ordered Torricelli to pay back Chang -- with interest -- for the full value of a large-screen television set and compact-disc player, and for expensive earrings",ordered,panel,agreed,STATIVE,thought
"that Chang gave to Torricelli's sister, to one of his close aides and to one of Torricelli's former girlfriends.","that Chang gave to Torricelli's sister, to one of his close aides and to one of Torricelli's former girlfriends.",gave,Chang,,DYNAMIC,
