Clause,mainVerb,mainReferent,Gold/Contrast
"Blackjack, also called twenty-one,",known,Blackjack,DYNAMIC
is the most widely played casino banking game in the world.,is,Blackjack,STATIVE
"Blackjack plays as a comparing card game between a player and dealer,",is,Blackjack,DYNAMIC
meaning,meaning,game,STATIVE
that players compete against the dealer but not against any other players.,compete,players,DYNAMIC
It contains one or more decks of 52 cards.,played,It,STATIVE
"The game is won if you ""beat the dealer",is,object,DYNAMIC
"'', which can be done in a number of ways:",done,dealer,DYNAMIC
* Get 21 points on the player's first two cards,Get,object,CANNOT_DECIDE
"(called a blackjack), without a dealer blackjack;",called,Get,STATIVE
* Reach a final score higher than the dealer without exceeding 21; or,exceeding,object,CANNOT_DECIDE
* Let the dealer,Let,object,CANNOT_DECIDE
draw additional cards,draw,dealer,CANNOT_DECIDE
until his or her hand exceeds 21.,exceeds,hand,DYNAMIC
The player or players know that they are dealt an initial two-card hand,dealt,players,STATIVE
and add together the value of their cards.,add,player,DYNAMIC
"Face cards (kings, queens, and jacks)",nan,nan,CANNOT_DECIDE
are counted as ten points.,counted,cards,DYNAMIC
A player and the dealer want his or her own ace as 1 point or 11 points.,count,dealer,STATIVE
All other cards appear as the numeric value,counted,cards,STATIVE
shown on the card.,shown,value,STATIVE
"After receiving their initial two cards, players may pursue the option of getting a ""hit"",",have,players,DYNAMIC
or taking an additional card.,taking,option,DYNAMIC
"In a given round,",given,nan,CANNOT_DECIDE
the player or the dealer wins by having a score of 21 or by having the highest score,wins,dealer,DYNAMIC
that is less than 21.,is,score,STATIVE
Having a score higher than 21,Scoring,nan,
"(called ""busting""",called,nan,STATIVE
"or ""going bust"") results in a loss.",results,Scoring,DYNAMIC
A player having any final score equal to or less than 21 means that they win if the dealer busts.,win,player,STATIVE
If a player hides an ace,holds,player,DYNAMIC
"valued as 11, the hand is called ""soft"",",called,hand,STATIVE
meaning,meaning,nan,STATIVE
that the player cannot go bust by taking an additional card;,go,player,DYNAMIC
11 plus the value of any other card will always add up to less than or equal to 21.,be,11,DYNAMIC
"Otherwise, the hand is treated as ""hard"".",is,hand,DYNAMIC
The dealer is asked to take hits,has,dealer,DYNAMIC
until his or her cards total 17 or more points.,nan,nan,STATIVE
"(In some casinos, the dealer also can have hits on a ""soft"" 17—e.g., an initial ace and six.)",hits,dealer,STATIVE
It is agreed that players win,win,Players,STATIVE
if they do not bust,bust,they,DYNAMIC
and have a total,have,they,STATIVE
that is higher than the dealer's.,is,total,STATIVE
It is agreed that the dealer loses,loses,dealer,STATIVE
if he or she busts or has a lesser hand than the player,busts,she,DYNAMIC
who has not busted.,busted,player,DYNAMIC
"If the player and dealer receive the same point total,",have,dealer,DYNAMIC
"this is called a ""push"",",called,this,STATIVE
and the player typically does not win or lose money on that hand.,win,this,DYNAMIC
Many rule variations of blackjack are played.,exist,variations,DYNAMIC
"Since the 1960s, blackjack has functioned as a high-profile target of advantage players, particularly card counters,",been,blackjack,DYNAMIC
who track the profile of cards,track,target,DYNAMIC
that have been dealt,dealt,cards,DYNAMIC
and adapt their wagers and playing strategies accordingly.,adapt,target,DYNAMIC
"Other casino games were inspired by blackjack, including Spanish 21 and pontoon.",include,games,DYNAMIC
The recreational British card game of black jack functions as a shedding-type game and unrelated to the subject of this article.,is,game,DYNAMIC
==History==,=,twenty-one,CANNOT_DECIDE
"Twenty-one, a game of unknown origin, became regarded as a predecessor to Blackjack.",was,nan,DYNAMIC
"The first written reference exists in a book by the Spanish author Miguel de Cervantes, most famous for writing Don Quixote.",found,reference,DYNAMIC
"Cervantes famously gambled,",was,Cervantes,DYNAMIC
"and the main characters of his tale Rinconete y Cortadillo, from Novelas Ejemplares, are a couple of cheats",are,characters,STATIVE
working in Seville.,working,cheats,DYNAMIC
They are proficient at cheating at ventiuna,are,They,DYNAMIC
"(Spanish for twenty-one), and state",state,They,STATIVE
that the object of the game is to reach 21 points,is,object,STATIVE
without going over,going,object,CANNOT_DECIDE
and that the ace values 1 or 11.,values,object,STATIVE
"The game contains the Spanish baraja deck,",played,game,STATIVE
