Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy,full_contrast_flag
"Blackjack, which people have labeled twenty-one,","Blackjack, also known as twenty-one,",known,Blackjack,labeled,DYNAMIC,participant,
has blossomed into the most widely played casino banking game in the world.,is the most widely played casino banking game in the world.,is,Blackjack,blossomed,DYNAMIC,becoming,full_contrast
"Blackjack plays as a comparing card game between a player and dealer,","Blackjack is a comparing card game between a player and dealer,",is,Blackjack,plays,DYNAMIC,insert_verb,
which creates a specific scenario,meaning,meaning,game,creates,DYNAMIC,insert_verb,full_contrast
in which players are against the dealer but not against any other players.,that players compete against the dealer but not against any other players.,compete,players,are,STATIVE,copula,full_contrast
It contains one or more decks of 52 cards.,It is played with one or more decks of 52 cards.,played,It,contains,STATIVE,descriptive,
"The game is won if you ""beat the dealer","The object of the game is to ""beat the dealer",is,object,won,DYNAMIC,insert_verb,
"', an endgame that has many possible paths","'', which can be done in a number of ways:",done,dealer,has,STATIVE,light_verb,full_contrast
* Get 21 points on the player's first two cards,* Get 21 points on the player's first two cards,Get,object,,CANNOT_DECIDE,,
"(achieving a blackjack), without a dealer blackjack;","(called a blackjack), without a dealer blackjack;",called,Get,achieving,DYNAMIC,becoming,full_contrast
* Reach a final score higher than the dealer without exceeding 21; or,* Reach a final score higher than the dealer without exceeding 21; or,exceeding,object,,CANNOT_DECIDE,,
* Let the dealer,* Let the dealer,Let,object,,CANNOT_DECIDE,,
draw additional cards,draw additional cards,draw,dealer,,CANNOT_DECIDE,,
until his or her hand is greater than 21.,until his or her hand exceeds 21.,exceeds,hand,is,STATIVE,copula,full_contrast
The player or players know that they are dealt an initial two-card hand,The player or players are dealt an initial two-card hand,dealt,players,know,STATIVE,thought,
and consider the added value of their cards.,and add together the value of their cards.,add,player,consider,STATIVE,thought,full_contrast
"Face cards (kings, queens, and jacks)","Face cards (kings, queens, and jacks)",nan,nan,CANNOT_DECIDE,CANNOT_DECIDE,CANNOT_DECIDE,
are worth ten points.,are counted as ten points.,counted,cards,are,STATIVE,copula,full_contrast
A player and the dealer want his or her own ace as 1 point or 11 points.,A player and the dealer can count his or her own ace as 1 point or 11 points.,count,dealer,want,STATIVE,thought,
All other cards appear as the numeric value,All other cards are counted as the numeric value,counted,cards,appear,STATIVE,descriptive,
already displayed by the card.,shown on the card.,shown,value,revealed,DYNAMIC,participant,full_contrast
"After receiving their initial two cards, players may pursue the option of getting a ""hit"",","After receiving their initial two cards, players have the option of getting a ""hit"",",have,players,pursue,DYNAMIC,heavy_verb,
or taking an additional card.,or taking an additional card.,taking,option,,DYNAMIC,insert_verb,full_contrast
"In a given round,","In a given round,",given,nan,CANNOT_DECIDE,CANNOT_DECIDE,CANNOT_DECIDE,
