Clause,mainVerb,mainReferent,Gold
"Blackjack, also known as twenty-one,",known,Blackjack,STATIVE
is the most widely played casino banking game in the world.,is,Blackjack,STATIVE
"Blackjack is a comparing card game between a player and dealer,",is,Blackjack,STATIVE
meaning,meaning,game,STATIVE
that players compete against the dealer but not against any other players.,compete,players,DYNAMIC
It is played with one or more decks of 52 cards.,played,It,DYNAMIC
"The object of the game is to ""beat the dealer",is,object,STATIVE
"'', which can be done in a number of ways:",done,dealer,DYNAMIC
* Get 21 points on the player's first two cards,Get,object,CANNOT_DECIDE
"(called a blackjack), without a dealer blackjack;",called,Get,STATIVE
* Reach a final score higher than the dealer without exceeding 21; or,exceeding,object,CANNOT_DECIDE
* Let the dealer,Let,object,CANNOT_DECIDE
draw additional cards,draw,dealer,CANNOT_DECIDE
until his or her hand exceeds 21.,exceeds,hand,DYNAMIC
The player or players are dealt an initial two-card hand,dealt,players,DYNAMIC
and add together the value of their cards.,add,player,DYNAMIC
"Face cards (kings, queens, and jacks)",,,CANNOT_DECIDE
are counted as ten points.,counted,cards,DYNAMIC
A player and the dealer can count his or her own ace as 1 point or 11 points.,count,dealer,DYNAMIC
All other cards are counted as the numeric value,counted,cards,DYNAMIC
shown on the card.,shown,value,STATIVE
"After receiving their initial two cards, players have the option of getting a ""hit"",",have,players,STATIVE
or taking an additional card.,taking,option,DYNAMIC
"In a given round,",given,,CANNOT_DECIDE
the player or the dealer wins by having a score of 21 or by having the highest score,wins,dealer,DYNAMIC
that is less than 21.,is,score,STATIVE
Scoring higher than 21,Scoring,,CANNOT_DECIDE
"(called ""busting""",called,,STATIVE
"or ""going bust"") results in a loss.",results,Scoring,DYNAMIC
A player may win by having any final score equal to or less than 21 if the dealer busts.,win,player,DYNAMIC
If a player holds an ace,holds,player,STATIVE
"valued as 11, the hand is called ""soft"",",called,hand,STATIVE
meaning,meaning,,STATIVE
that the player cannot go bust by taking an additional card;,go,player,DYNAMIC
11 plus the value of any other card will always be less than or equal to 21.,be,11,STATIVE
"Otherwise, the hand is ""hard"".",is,hand,STATIVE
The dealer has to take hits,has,dealer,STATIVE
until his or her cards total 17 or more points.,,,STATIVE
"(In some casinos, the dealer also hits on a ""soft"" 17e.g., an initial ace and six.)",hits,dealer,DYNAMIC
Players win,win,Players,DYNAMIC
if they do not bust,bust,they,DYNAMIC
and have a total,have,they,STATIVE
that is higher than the dealer's.,is,total,STATIVE
The dealer loses,loses,dealer,DYNAMIC
if he or she busts or has a lesser hand than the player,busts,she,DYNAMIC
who has not busted.,busted,player,DYNAMIC
"If the player and dealer have the same point total,",have,dealer,STATIVE
"this is called a ""push"",",called,this,STATIVE
and the player typically does not win or lose money on that hand.,win,this,DYNAMIC
Many rule variations of blackjack exist.,exist,variations,STATIVE
"Since the 1960s, blackjack has been a high-profile target of advantage players, particularly card counters,",been,blackjack,STATIVE
who track the profile of cards,track,target,DYNAMIC
that have been dealt,dealt,cards,DYNAMIC
and adapt their wagers and playing strategies accordingly.,adapt,target,DYNAMIC
Other casino games inspired by blackjack include Spanish 21 and pontoon.,include,games,STATIVE
The recreational British card game of black jack is a shedding-type game and unrelated to the subject of this article.,is,game,STATIVE
==History==,=,twenty-one,CANNOT_DECIDE
"Blackjack's precursor was twenty-one, a game of unknown origin.",was,,STATIVE
"The first written reference is found in a book by the Spanish author Miguel de Cervantes, most famous for writing Don Quixote.",found,reference,STATIVE
"Cervantes was a gambler,",was,Cervantes,STATIVE
"and the main characters of his tale Rinconete y Cortadillo, from Novelas Ejemplares, are a couple of cheats",are,characters,STATIVE
working in Seville.,working,cheats,DYNAMIC
They are proficient at cheating at ventiuna,are,They,STATIVE
"(Spanish for twenty-one), and state",state,They,STATIVE
that the object of the game is to reach 21 points,is,object,STATIVE
without going over,going,object,CANNOT_DECIDE
and that the ace values 1 or 11.,values,object,STATIVE
"The game is played with the Spanish baraja deck,",played,game,DYNAMIC
"which lacks eights, nines and tens.",lacks,deck,STATIVE
"This short story was written between 1601 and 1602,",written,story,DYNAMIC
implying,implying,,STATIVE
