,Clause,mainVerb,mainReferent,Gold,predictions,Contrast,Strategy
0,SENATE ETHICS PANEL ADMONISHES NEW JERSEY SENATOR FOR CONDUCT RELATED TO GIFTS,ETHICS,WASHINGTON,DYNAMIC,['DYNAMIC'],y,thought
1,WASHINGTON,WASHINGTON,Torricelli,CANNOT_DECIDE,['CANNOT_DECIDE'],,
2,"The Senate Ethics Committee on Tuesday night ""severely admonished"" Sen. Robert G. Torricelli, D-N.J.,",,,DYNAMIC,['DYNAMIC'],y,thought
3,saying,saying,Torricelli,DYNAMIC,['STATIVE'],,
4,he had violated Senate rules by accepting and failing to disclose expensive gifts from a former contributor to whom he repeatedly gave help.,violated,he,DYNAMIC,['DYNAMIC'],,
5,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment",chastised,committee,DYNAMIC,['DYNAMIC'],y,thought
6,"and disregarding Senate rules in his dealings with the former donor, David Chang.",disregarding,committee,DYNAMIC,['DYNAMIC'],,
7,"""Your actions and failure to act led to violations of Senate rules",act,actions,DYNAMIC,['DYNAMIC'],y,descriptive
8,"(and related statutes) and created at least the appearance of impropriety,""",related,led,DYNAMIC,['DYNAMIC'],,
9,the three Democrats and three Republicans on the committee said in a three-page letter to Torricelli.,said,Republicans,DYNAMIC,['DYNAMIC'],,
10,"The ethics panel also ordered Torricelli to pay back Chang -- with interest -- for the full value of a large-screen television set and compact-disc player, and for expensive earrings",ordered,panel,DYNAMIC,['DYNAMIC'],y,thought
11,"that Chang gave to Torricelli's sister, to one of his close aides and to one of Torricelli's former girlfriends.",gave,Chang,DYNAMIC,['DYNAMIC'],,
12,The committee's action comes,comes,action,DYNAMIC,['DYNAMIC'],y,descriptive
13,six months after federal prosecutors ended a lengthy criminal investigation into Torricelli's activities,ended,prosecutors,DYNAMIC,['DYNAMIC'],,
14,without filing criminal charges.,,,DYNAMIC,['CANNOT_DECIDE'],,
15,"The ethics panel, to which evidence from the criminal case was forwarded,",forwarded,evidence,DYNAMIC,['DYNAMIC'],y,thought
16,concluded its review,concluded,panel,DYNAMIC,['DYNAMIC'],,
17,"just as Torricelli is gearing up his campaign for re-election against the Republican candidate, Douglas R. Forrester.",gearing,Torricelli,DYNAMIC,['DYNAMIC'],,
18,"After months in which polls showed Torricelli well ahead of his relatively unknown Republican rival, the contest has narrowed in recent weeks.",narrowed,contest,DYNAMIC,['DYNAMIC'],y,descriptive
19,It was the first time,was,voted,STATIVE,['STATIVE'],y,insert_verb
20,"that the Senate Ethics Committee had voted to take action against a senator since 1995,",voted,time,DYNAMIC,['STATIVE'],,
21,when it recommended,recommended,it,DYNAMIC,['DYNAMIC'],,
22,"that Bob Packwood, an Oregon Republican, be expelled on the ground of sexual and official misconduct.",expelled,Packwood,CANNOT_DECIDE,['DYNAMIC'],,
23,Packwood later resigned.,resigned,Packwood,DYNAMIC,['DYNAMIC'],y,is
24,"Sen. Daniel K. Inouye, D-Hawaii, who led the ethics inquiry,",led,Inouye,DYNAMIC,['STATIVE'],y,participant
25,said,said,Inouye,DYNAMIC,['DYNAMIC'],,
26,he believed,believed,he,STATIVE,['STATIVE'],,
